############################## Human at step generate_db_schema ##############################

/* Here is a examples about describe database */
    #Forigen keys: 
    Airlines.ORIGIN = Airports.Code, Airlines.DEST = Airports.Code, Airlines.OP_CARRIER_AIRLINE_ID = Air Carriers.Code
    #Database Description: The database encompasses information related to flights, including airlines, airports, and flight operations.
    #Tables Descriptions:
    Air Carriers: Codes and descriptive information about airlines
    Airports: IATA codes and descriptions of airports
    Airlines: Detailed information about flights 

    /* Here is a examples about describe database */
    #Forigen keys:
    data.ID = price.ID, production.ID = price.ID, production.ID = data.ID, production.country = country.origin
    #Database Description: The database contains information related to cars, including country, price, specifications, Production
    #Tables Descriptions:
    Country: Names of the countries where the cars originate from.
    Price: Price of the car in USD.
    Data: Information about the car's specifications
    Production: Information about car's production.

    /* Describe the following database */
    Database Management System: SQLite
#Database name: EU_soccer
## Table Player_Attributes:
id: The type is INTEGER, Which does not inlude Null and is Unique. Values format like: [61822, 154067, 11792]
player_fifa_api_id: The type is INTEGER, Which does not inlude Null and is Non-Unique. Values format like: [219740, 208185, 225152]
player_api_id: The type is INTEGER, Which does not inlude Null and is Non-Unique. Values format like: [25160, 113631, 5243]
date: The type is TEXT, Which does not inlude Null and is Non-Unique. Values format like: ['2013-06-07 00:00:00', '2010-02-22 00:00:00', '2013-03-22 00:00:00']
overall_rating: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [47, 33, 82]
potential: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [39, 61, 75]
preferred_foot: The type is TEXT, Which inlude Null and is Non-Unique. Value of this column must in: ['right', 'left']
attacking_work_rate: The type is TEXT, Which inlude Null and is Non-Unique. Values format like: ['medium', 'y', 'le']
defensive_work_rate: The type is TEXT, Which inlude Null and is Non-Unique. Values format like: ['es', 6, 4]
crossing: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [79, 27, 73]
finishing: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [84, 70, 60]
heading_accuracy: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [50, 4, 70]
short_passing: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [77, 72, 6]
volleys: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [54, 46, 91]
dribbling: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [43, 32, 11]
curve: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [4, 52, 88]
free_kick_accuracy: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [64, 89, 95]
long_passing: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [24, 69, 34]
ball_control: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [62, 81, 26]
acceleration: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [94, 49, 77]
sprint_speed: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [69, 80, 96]
agility: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [33, 27, 86]
reactions: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [85, 67, 95]
balance: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [72, 74, 56]
shot_power: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [61, 73, 53]
jumping: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [33, 93, 91]
stamina: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [15, 23, 43]
strength: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [41, 64, 92]
long_shots: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [88, 57, 5]
aggression: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [35, 62, 48]
interceptions: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [95, 13, 76]
positioning: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [63, 28, 84]
vision: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [73, 96, 22]
penalties: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [55, 80, 67]
marking: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [10, 14, 25]
standing_tackle: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [36, 74, 73]
sliding_tackle: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [2, 30, 40]
gk_diving: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [88, 32, 20]
gk_handling: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [49, 63, 62]
gk_kicking: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [26, 16, 33]
gk_positioning: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [48, 87, 54]
gk_reflexes: The type is INTEGER, Which inlude Null and is Non-Unique. Values format like: [65, 79, 44]

## Table Player:
id: The type is INTEGER, Which does not inlude Null and is Unique. Values format like: [3228, 7331, 3230]
